date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-02 02:59:59,130.1654900256858,8.049222128913302,7.449999809265138,0.7485243408269817,1402.4448014399266,-499.8216400542029,1396.131823807128,-499.7796982033388,1399.1642101013197,-501.9659170136917,1402.5860682928283,-501.0546122059863,8.182859306773517,3.876828160651235,260.286183774336,56.02952099529818,37.132571359996994,8.340304614446925,7.845510082848696,4.754086410298502,7.846554531374734,4.737993874946231,1006.1004816262023,-349.79335816293417,1253.1780576800759,-396.95759616757323,1250.2642082355721,-400.11486998936925,1207.8307522655978,-395.9850000624029,1002.2536730704272,-396.5004883764654,951.6241351202195,-393.929690032762,25.00407937351609,-500.42508961185666,12.019816411281235,-500.2010161673443,19.96134293660653,-500.13955668775793,11.956614180967119,-500.57398013206773,12.036477268647484,-498.70048331615317,7.90736410024271,-497.91629520796477,7.976989554358032,-498.2586181656968,4.952036004848488,-500.0729643800808,10.027632487554284,-498.9432706330818
2016-09-02 03:59:59,97.01088329568941,7.951294616003332,7.449999809265138,0.7707761741102069,1401.3648020378994,-500.3617439998231,1400.4700889616938,-499.9137068115225,1399.2847612804776,-500.0456997871619,1398.5828617027732,-497.87527334569376,8.082609272444751,4.1016382824050055,421.7081832903666,60.547651833038906,35.183339460326565,8.703952885115402,9.724164990294707,5.4722705306370445,9.716964182234744,5.482438453118617,993.052656182214,-350.2981287447117,1244.343134149642,-403.3804600127814,1246.4760108206515,-401.5141026083448,1198.5943863218067,-407.21935610005386,996.3306255081699,-403.6929782645665,947.3626539850412,-404.3247096081726,25.034596979812203,-500.8325113044322,12.054651402462714,-500.31785558875913,20.065712574971908,-499.8093591550744,12.029041737668381,-500.5285821082537,12.050494306890796,-500.5845308880183,8.059614683618,-503.18325724988586,8.113903307494548,-501.8464240387931,4.9725507558844635,-501.0336167908071,9.965526237456174,-502.27401624806527
2016-09-02 04:59:59,112.64202336854929,7.952134933471338,7.2083332678052985,0.6986651675613629,1401.8130189762558,-498.5224758432079,1401.3566289647065,-500.31000891613365,1400.373142927724,-500.7335805101465,1403.2433938197098,-500.7845359318374,7.996343592488307,4.358432635996077,469.631636986664,63.19836106988008,41.96064508014255,8.63341503749975,10.007795487460397,5.602308216606993,10.002005869181216,5.5976249964686655,1000.7676817284728,-350.3936056749717,1250.8409489026935,-400.15109275285454,1252.0133294253933,-399.02961660245626,1195.4350603555622,-395.86876348672683,1003.4994204310108,-400.16815007148506,953.0054510832753,-400.6705449716579,25.087393595683913,-500.91471105465456,11.955804325663962,-499.92973356221626,19.997646550392357,-500.0776812177458,11.984300207823772,-499.8180059130185,11.981006174545165,-499.40765664183675,7.987650592251782,-499.4137549527146,8.140044652763917,-499.19293253707656,4.932307801495174,-499.58335756174654,9.938883387119073,-497.44704351762846
2016-09-02 05:59:59,126.329122968136,8.003033871599321,7.1599998474121085,0.6996945476341673,1400.7605356574688,-500.2008170847125,1399.4373747206205,-500.6799379602483,1399.4292085837835,-499.0671404294139,1399.729436570519,-499.6407710163176,8.010966611884964,4.207134902745026,500.25564408478823,70.95298951121089,42.96292932035721,8.287757095356879,9.992763378487961,5.606571161964308,9.99638930187905,5.596975817083365,1002.5649465816306,-349.8538574093748,1250.905440165739,-400.2912380500991,1248.5371931035495,-399.7737921361693,1202.5275634941154,-400.8851839190186,1000.0377425931281,-399.73405052584684,950.1849838643477,-400.9786813008069,24.946197364666947,-500.06990538919126,11.89574286342603,-499.623151416613,19.967563946242233,-500.2461330087891,11.982874384379885,-500.0734860513826,11.960962085230074,-500.1304694304377,7.924387108248855,-500.36289692559717,7.849120094534947,-500.3576107519431,4.98372963253715,-500.1117776810331,9.935444319770095,-500.44099660049636
2016-09-02 06:59:59,,,7.1599998474121085,,412.6292430474759,-795.3163374472297,413.7032526791906,-787.3965674481972,441.60426027546237,-799.9429007081732,277.94961053474736,-799.7601109880253,0.5684411845052392,0.2736769164379714,0.1851613744100081,73.86312745538487,3.0911176361572097,0.5686321560663158,,0.005558864726588569,0.0021205300001348034,0.01705535413547196,802.9009079373102,-522.9874838293797,900.5429130744246,-650.2452773289659,1005.7322056638736,-439.91943251660217,1009.7009130065106,-619.9956946310012,676.1861353604351,-649.2675371220315,617.3870773790673,-445.40038499099404,15.220105048249545,-725.4263494185849,6.004390980612713,-788.9199006058737,0.0,-796.1770229819297,6.203522539910004,-660.374105074891,6.576244449451942,-616.5500189324383,4.625908474139519,-678.3479579969063,4.451592133183455,-795.3374217119747,3.5447083122593064,-800.0243733527577,5.914888605061739,-799.5017833373474
2016-09-02 07:59:59,5.039223425261616,,7.1599998474121085,,1436.8503967873326,-542.9233526734627,1549.1405479676164,-528.601849052811,1548.6647725221176,-602.3721632498575,1036.7737068238318,-628.7751086081687,0.0,0.0,0.21161991701221444,71.89404553809742,0.0,0.0,0.011839591068612513,0.012072509592916569,0.5253553196754379,0.032551785546347155,1000.9023746474749,-359.8940445905216,1247.5480220853085,-426.25114735841277,1253.1883390295066,-390.7652593347202,1203.6998961371894,-524.5684488608135,1000.1227259187167,-567.2031530369261,951.8540708492712,-397.3975326659073,24.92910818436793,-509.65621737556944,12.024055628960395,-568.8863272931732,,-511.76814210218924,12.012381406309496,-504.95135593969763,11.93514397537708,-496.4918784101896,7.967570928261128,-527.7145636149899,8.191768907601556,-517.0040628132324,4.906811701656921,-531.1258993864723,10.002271096623325,-527.9014678366583
2016-09-02 08:59:59,0.8579259818088569,,7.1599998474121085,,1435.627556873879,-499.752987682173,1550.8719079129826,-500.34817982386147,1513.7601378708698,-500.98172942631754,1214.0212092743984,-499.3421931639032,0.0,0.0,65.38846704104108,26.203151303056075,0.0,0.0,0.007475494202963937,0.0136185735394481,0.4515737911196533,0.05378456108665372,1000.1452820604736,-341.42881134853286,1251.260298217404,-398.1238312073408,1252.7579065561126,-395.92771996703345,1207.5092872885366,-395.89272505601616,1002.1729056164937,-398.3762494530004,951.6735200404788,-397.28248538064634,24.98073618496025,-500.27048520077597,11.965028655815926,-500.006813879424,,-499.6289436334041,11.970255405286805,-500.3042879229399,11.921123106182515,-500.7964609237166,7.988669909230706,-501.212454226427,8.067386731470144,-501.62257981392713,5.067140840697553,-499.29552324290466,9.989370251348776,-500.3500927769943
2016-09-02 09:59:59,24.616336602310692,0.6002454556842061,7.1599998474121085,0.19690497198289003,1437.6856885591455,-498.7185496084904,1549.2234545628198,-498.41761275916804,1510.244855364247,-485.7200322015153,1171.7502651466496,-503.66579289310295,6.524679573848603,3.2422083500638186,398.5134757950715,56.214413375828705,32.36183377683991,6.856135608827588,6.188145933869476,3.2766360104395784,5.546037708827313,4.427095150589018,998.6104897707879,-348.7088117282924,1246.6035408543728,-399.45155829882174,1245.0592341651309,-400.364883417526,1184.7220251712008,-401.29900306853136,999.1050725091536,-398.7199566436927,948.6074495531416,-400.4458108847144,25.07840206511537,-499.3282347400607,12.009540672501945,-499.9912272915304,,-499.4283129115502,11.979194602380106,-421.863572420124,12.002663936394288,-499.1130469964502,8.061676603658817,-495.44238930068633,8.07900882322578,-495.1660328749952,5.1713380543495395,-479.36125647464877,10.056638390599137,-498.99197959151786
2016-09-02 10:59:59,64.55886336424678,0.061864285701752515,7.109500185161088,0.5200835059123556,1433.954958358354,-499.6884762293834,1553.1500530080575,-500.8785518436874,1517.8949080922089,-507.1082567970301,1124.9119411673057,-498.15665736333466,8.138399509567448,3.903507417771552,485.9296368825176,70.32245779700435,44.276094079547455,8.1448014926385,9.435013333657633,5.278592064750293,9.081144384652237,5.28429404956261,1000.2706393385204,-349.3874366927896,1250.8412864194522,-399.3441148703884,1249.9628133288322,-398.58056856631964,1199.3360057999882,-402.25144972335573,997.504707567486,-400.75045920268167,948.0951968368338,-397.3254015848858,25.097559859207482,-499.82979404910486,12.029984053200225,-500.4823317794944,,-501.1876310020049,12.007991209821515,-506.3688198637989,11.993753257694493,-499.14873552081764,8.129054781510256,-500.1253084491575,8.03132254770386,-486.75665697068314,5.047490766961455,-467.9381241876511,10.047097710192023,-499.8134891705784
2016-09-02 11:59:59,112.76892260686226,6.06141407367656,6.1500000953674325,0.8197229548456256,1426.9090488374381,-500.7497199203075,1544.5403477718921,-501.5701237031027,1509.0872812084888,-504.32858010334525,1155.6633283170552,-498.74807160001615,8.521644431758133,3.8859836798244047,500.1596280819815,77.20663523883896,44.894493114683364,8.156236584441093,10.00523748018461,5.591943990654969,9.996164488189756,5.598313438673968,1000.6783502107824,-350.18188162692024,1249.5907698590736,-401.8801299137897,1249.7949342219065,-402.14399065772784,1203.8292765788458,-401.6516758073317,1000.538807607474,-401.46482940414194,950.1206690813096,-401.2538663512371,25.114398667996078,-500.22482340549334,11.973063118974087,-499.8755606846418,,-500.77008659758405,12.01215737427747,-500.54806212969925,12.057341020042223,-501.7953909156875,8.100986456213846,-501.0325110226764,8.053519927608281,-506.002857065689,5.0251605928168495,-447.91839667518576,9.911241746909614,-497.92291883181696
2016-09-02 12:59:59,132.5266411150007,8.25773894211808,6.671499535285176,0.8030724011817131,1419.08195177273,-499.51983483881867,1530.8690835717111,-499.7492399204023,1494.24322756529,-499.77036126747515,1077.569411740833,-499.811062937478,8.54408714076085,3.9420401883787584,494.43022737923246,74.22320215602389,45.6602735402849,8.283520351088411,10.00659402649092,5.6005243709810655,10.006469985069335,5.601278736686648,999.5924880817756,-349.8748662938072,1248.339846371996,-398.9638578593965,1247.3093562884178,-399.52915295461634,1197.3500293101868,-398.5362918382097,1000.3187307290617,-400.8394324252969,949.4920770981876,-393.8886481517434,25.03771673823982,-500.13449175023584,12.035170710032412,-500.1492913464205,,-499.9349049273688,12.033624497635131,-500.145056440003,12.059498631913547,-499.67088862560496,8.075179986374968,-500.4661759776232,8.077881644603558,-509.2654671194887,4.837107897621427,-501.8553400268033,9.89146254370271,-504.15098489768275
2016-09-02 13:59:59,138.1093890189247,7.9759287377398005,7.639999866485597,0.8006424398977594,1420.0887677149012,-499.7656909603718,1522.0470149785722,-499.4582342222979,1483.1311910596735,-500.34103741598574,1027.9510185280203,-500.283853065079,8.054133861265601,3.795038277771738,506.44241978166013,75.32344884738595,44.450206399493744,7.978776342365896,9.995931015982938,5.595679385994762,10.00559431150516,5.601865192019009,999.8071308365816,-350.08017708800367,1250.4942230282754,-400.5352906032917,1248.9599193593565,-400.2032729639928,1205.8610834424733,-401.47368061040663,999.7375194774679,-400.1828230253704,949.7915227991314,-400.36723164163766,24.86859271196665,-500.5550214468927,11.956295632798126,-499.95851364250547,,-499.86473803948576,12.075194005480881,-499.85982347035537,11.922501227287846,-499.4680371228637,8.04942253688476,-500.1350717265333,7.905381720783062,-503.0208858927998,4.925341653836457,-500.5524185621973,10.045443193547694,-500.5014923656018
2016-09-02 14:59:59,137.46835594219772,8.033931545552697,7.631500080468839,0.7950751194872808,1420.5415692894476,-499.44808905149404,1521.0315857242872,-500.21528772082985,1480.3365561611013,-501.02315596145365,927.616987565604,-498.6599073792251,7.631956306016629,3.4829930151833435,499.76114268182084,74.34617978301767,45.17936445766025,7.861377463853793,9.998834774302804,5.599317053310133,9.990547338853087,5.601765105747193,1000.7139948622548,-350.13844447784066,1250.86203051677,-399.64959932473437,1251.0107145052154,-399.8568111334503,1202.8444848441388,-400.43458227657385,999.0924357205963,-399.74796180036276,949.3535480576836,-399.4820408615964,24.909791599876968,-499.92110037337153,11.967394492152016,-501.1287594815877,,-499.96276477632483,12.002938262340514,-499.95877171577393,11.8996998221006,-499.67060514305155,8.023665087394551,-499.91565804424573,8.032639983010744,-499.1119766530469,5.0018649978460425,-499.47913677098256,9.96562622749868,-499.55716987196655
2016-09-02 15:59:59,142.64080807693085,7.994106797594775,7.630000114440918,0.7106774035112975,1416.3695049211135,-499.7207303378026,1520.3911600974343,-499.61069279280645,1477.798628944349,-498.4419614549796,921.7964239598448,-501.77418579314485,7.5197339136250205,3.275735158324242,436.27876224490274,62.56148471008571,43.85851903915405,7.7966399330305425,9.99432167580437,5.598918540288737,9.996748099536283,5.599457787220281,1000.2298676924596,-349.6275516176108,1250.2757844730704,-399.69310104949517,1250.288141002682,-401.0023758158557,1194.9620441896816,-400.24844990331565,999.6513805830127,-400.445014307788,950.203542069666,-400.5798881383085,24.95099048778729,-500.0215852544397,11.939078560127037,-499.67013241762567,,-500.6797558035267,11.945361508224664,-500.14515217150995,11.931951058335295,-499.8153658412391,7.997907637904345,-500.1764281011669,8.030962549926047,-502.12553682803167,4.998390436429378,-499.5948466764351,10.019014448308619,-500.0209567795467
2016-09-02 16:59:59,132.0245312224143,7.992355899163963,8.029999539693383,0.6973634671135874,1412.5108198138973,-499.86855755509765,1520.2197522375884,-499.76245077666016,1480.0357253045645,-501.41727686546824,916.4225425907003,-499.66360701772896,7.400055183613852,3.1369904955890444,464.00693777378547,55.92669944634942,44.179496447245285,7.5209063980920865,9.990813278722893,5.602807630320076,9.996790553226894,5.599302161263503,1000.9618175308588,-350.0874997148198,1254.2761172457845,-400.25411308900186,1253.8378971869313,-399.17327452720565,1206.172953779822,-400.9027676103679,1001.1920507235077,-398.5032054100223,950.3871968841189,-400.4805905850418,24.992189375697624,-500.32710751469,11.91076262810206,-499.6663522700999,,-499.44589322796753,11.974917781262764,-499.7611007333892,11.892924635474616,-500.21288523515085,7.972150188414139,-499.9989555542513,8.065807687156992,-500.35628649017303,4.9929090943296295,-499.86624556989165,9.961170092743853,-499.1792298178695
2016-09-02 17:59:59,131.74286020658263,8.115424406097521,8.229999542236326,0.7083585026483542,1400.820120139614,-499.73462929009565,1414.4770661599607,-499.4216119337027,1406.796155810843,-499.0896072742617,1340.2550924713894,-498.77137074903567,7.556351092324704,3.2680242553684447,494.4654774473433,52.39320849580403,42.12879330423143,7.473864941486747,9.997179631892637,5.599672526285716,9.999900233980645,5.603261330522474,999.162826856483,-349.1565154193588,1246.9259117637148,-398.058323085334,1248.335607402121,-397.2611353999186,1188.1651029535005,-397.9015744824462,998.6104313638034,-398.50274870982,949.4300978695386,-401.6997396900142,25.050717279556217,-499.6822900822407,11.964707681083805,-500.5504869216505,19.82342950378145,-497.8711823693707,11.990568926775369,-405.9881849222828,11.92848738331892,-498.20526159200205,8.058237260696101,-498.9046025977718,7.910261417239282,-506.4918362736964,5.0415835761374215,-500.0357295335412,10.026695114210584,-499.73258971259185
2016-09-02 18:59:59,130.84376399271179,8.003989523933765,7.993333250511876,0.6882335909839832,1346.5577865222804,-499.3990527940561,1347.1749850104702,-500.2974959063318,1344.1858354931805,-497.5729376955938,1345.0747245453535,-500.48036422346354,7.335757545793536,3.3800301487578284,498.8970465156223,51.66351683226658,41.4041592142317,7.377420768016102,9.998357747311905,5.599333189771708,10.001507870056468,5.598575501006803,999.6716089163733,-351.138278682387,1253.254897241241,-432.44937613213517,1252.144405608202,-434.26162969586676,1212.3314370277196,-432.7411113719672,1000.8082587157664,-430.96055142039114,950.4427988818048,-432.1530602168833,25.053697584952197,-499.5871225921664,11.959966858793313,-500.11639078372855,20.01574352113509,-498.7769368652726,11.999471506499436,-330.8292327679753,11.958599098005704,-499.4071914928018,8.0728635050341,-499.639951273677,7.960755853892594,-497.9402826804936,5.014667042941079,-499.9437384287641,9.976491725297418,-499.95416607248353
2016-09-02 19:59:59,131.49496339635766,8.0259895299922,7.519999980926514,0.6943793715984707,1298.2605275280341,-500.21208002480563,1300.5761281271348,-499.660812654005,1298.31357242042,-499.79889000404273,1299.8519257674093,-499.8026735139703,7.38647643315179,3.792826116217507,454.47980710516924,52.13016809916546,40.174973030090335,7.85771312619325,9.975996099360207,5.591594444989657,10.003076251776012,5.601943352312944,1000.0746400287646,-349.7652069007891,1250.2870252007785,-499.57238556978086,1249.9035698770306,-500.0124979620365,1198.9297716256551,-499.7992525447434,1000.0559608766824,-499.9475709025794,950.0649793596104,-500.14595244931235,25.053670555036692,-499.6401711150923,11.980190404489385,-500.48061923392993,19.982537305866405,-502.58325711272784,11.958607596356295,-429.6813223243325,12.05800400261504,-500.896197620643,8.08659956237998,-501.36467188076864,8.061501327442839,-499.13257907989515,4.996050261558642,-500.3087639956278,9.980832964067746,-500.0613066300907
